-3.810419887304306030e-02,2.221279740333557129e-01,4.785603657364845276e-02,-1.258811205625534058e-01,-5.402287468314170837e-02,-5.179852619767189026e-02,6.374730914831161499e-02,1.033767759799957275e-01,1.696974970400333405e-03,1.992962555959820747e-03,1.627970486879348755e-01,7.770991325378417969e-02,1.712754070758819580e-01,1.294414252042770386e-01,-3.858590126037597656e-02,1.203482076525688171e-01,8.485259115695953369e-02,-1.539874076843261719e-01,1.743661426007747650e-02,3.943602740764617920e-02,-1.221158653497695923e-01,1.572114974260330200e-01,1.223236992955207825e-01,-1.177268400788307190e-01,1.069677844643592834e-01,-4.755538329482078552e-02,3.058263845741748810e-02,3.991525620222091675e-02,-1.232967525720596313e-01,1.062278226017951965e-01
6.464976072311401367e-02,1.062435284256935120e-01,-7.058788090944290161e-02,-3.181006014347076416e-02,1.594496518373489380e-01,6.039875745773315430e-02,8.031125180423259735e-03,-1.396881490945816040e-01,-7.865212857723236084e-02,-4.500173777341842651e-02,1.527814269065856934e-01,7.779040839523077011e-03,-1.414659619331359863e-01,1.235458720475435257e-02,-8.014550060033798218e-02,-9.222771972417831421e-02,6.746098399162292480e-02,9.546418488025665283e-02,1.427626907825469971e-01,3.645322099328041077e-02,-1.185442321002483368e-02,9.354089945554733276e-02,1.140014827251434326e-01,-5.073601379990577698e-02,-2.085937559604644775e-01,2.590763382613658905e-02,6.800679862499237061e-02,-1.235900148749351501e-01,-3.569242730736732483e-02,1.520085930824279785e-01
1.362231969833374023e-01,9.437259286642074585e-02,-9.691328741610050201e-03,5.023379996418952942e-02,9.389324486255645752e-02,-8.928447961807250977e-02,7.519313693046569824e-02,1.024643480777740479e-01,-1.512160897254943848e-01,-1.738635450601577759e-01,-8.615809679031372070e-02,-9.003172814846038818e-02,2.590396441519260406e-02,-1.830720305442810059e-01,1.984761953353881836e-01,1.037247180938720703e-01,2.243390306830406189e-02,3.069349005818367004e-02,-5.620782077312469482e-02,-5.048138089478015900e-03,-4.884260147809982300e-02,7.368867844343185425e-02,-4.259718582034111023e-02,-2.982495911419391632e-02,-8.000528067350387573e-02,-4.791868384927511215e-03,-4.396006464958190918e-02,1.791160106658935547e-01,2.815259248018264771e-02,-1.079053804278373718e-02
-9.027453511953353882e-02,-1.252351403236389160e-01,4.707161337137222290e-02,5.266638100147247314e-02,1.844379752874374390e-01,2.653236733749508858e-03,5.489415675401687622e-02,-1.846341937780380249e-01,-5.558643862605094910e-02,-5.383932590484619141e-02,-1.164240911602973938e-01,-6.035699695348739624e-02,7.157740741968154907e-02,4.424199461936950684e-02,-1.934425719082355499e-02,-1.549227535724639893e-01,2.809978425502777100e-01,-1.035033240914344788e-01,-1.280434578657150269e-01,-9.097559750080108643e-02,-4.299462214112281799e-02,-5.632339417934417725e-02,1.552175283432006836e-01,-1.423092186450958252e-01,1.064888834953308105e-01,-3.548433259129524231e-02,1.418977081775665283e-01,-1.546525508165359497e-01,1.350542157888412476e-01,-7.862657308578491211e-02
-4.245276376605033875e-02,3.664338588714599609e-02,1.576731950044631958e-01,9.809301793575286865e-02,-1.808517277240753174e-01,2.216850817203521729e-01,-8.291880041360855103e-02,-1.717476993799209595e-01,-7.132212072610855103e-02,7.437726110219955444e-02,-1.187184900045394897e-01,8.268208801746368408e-02,-6.197801232337951660e-02,-9.746459871530532837e-02,2.246322669088840485e-02,-4.752798005938529968e-02,1.082992702722549438e-01,1.311839520931243896e-01,-1.790332794189453125e-01,1.280104964971542358e-01,7.993700355291366577e-02,-2.356052398681640625e-01,-3.672412782907485962e-02,9.089095145463943481e-02,1.550274901092052460e-02,5.218444019556045532e-02,6.697568297386169434e-02,1.264490783214569092e-01,2.561585418879985809e-02,-7.368721067905426025e-02
6.567277759313583374e-02,1.379731297492980957e-01,-1.855989694595336914e-01,1.626112125813961029e-02,4.144712537527084351e-02,1.271998160518705845e-03,-8.590495586395263672e-02,-5.048142373561859131e-02,-6.839626282453536987e-02,-2.661019191145896912e-02,-1.749434322118759155e-02,-3.705311194062232971e-02,8.513337373733520508e-02,-1.753953248262405396e-01,-5.917212739586830139e-02,-6.203994527459144592e-02,-1.053902879357337952e-01,1.359337121248245239e-01,9.842461347579956055e-02,1.395727545022964478e-01,1.114688813686370850e-03,-1.562185585498809814e-01,-2.210194244980812073e-02,-2.884617261588573456e-02,-1.948081851005554199e-01,-5.540515994653105736e-04,1.834805756807327271e-01,-9.178574383258819580e-02,1.740585267543792725e-01,-9.692794829607009888e-02
-5.642939731478691101e-02,-2.878723107278347015e-02,-8.223593980073928833e-02,-6.625294685363769531e-02,-6.261762976646423340e-02,3.334718570113182068e-02,5.188679695129394531e-02,-1.112757250666618347e-01,2.464657276868820190e-02,8.147085458040237427e-02,9.959150105714797974e-02,8.405540883541107178e-02,-1.546153426170349121e-01,3.337388392537832260e-03,1.714985072612762451e-01,-3.767079859972000122e-02,-3.256085515022277832e-02,-6.043331231921911240e-03,-9.853854775428771973e-03,-1.502490341663360596e-01,1.188260614871978760e-01,2.660190314054489136e-02,-1.358446776866912842e-01,1.076428033411502838e-02,-5.461214110255241394e-02,-5.287924408912658691e-02,4.705217853188514709e-02,-1.615582108497619629e-01,-3.634607046842575073e-02,-2.571860887110233307e-02
-6.406423449516296387e-02,-9.022618643939495087e-03,1.301082074642181396e-01,1.546241156756877899e-02,1.357803493738174438e-01,1.816647648811340332e-01,2.837944775819778442e-02,9.995584189891815186e-02,7.170823961496353149e-02,-3.198409080505371094e-02,8.711965754628181458e-03,-2.347597666084766388e-02,-7.799960672855377197e-02,3.215781226754188538e-02,-1.015415638685226440e-01,-1.512039899826049805e-01,1.323918253183364868e-01,2.476744726300239563e-02,1.091274023056030273e-01,3.422758355736732483e-02,7.494828198105096817e-03,-7.276094704866409302e-02,2.924701431766152382e-03,4.682756215333938599e-02,-2.922318316996097565e-02,1.982547342777252197e-02,-2.606886625289916992e-02,-1.224198713898658752e-01,1.189871951937675476e-01,-1.204058751463890076e-01
1.130069345235824585e-01,-6.665479391813278198e-02,4.321070015430450439e-02,-1.033521071076393127e-01,8.822112530469894409e-02,4.237226024270057678e-02,-2.029743492603302002e-01,-8.740179240703582764e-02,-1.912361383438110352e-02,3.902588505297899246e-03,4.186683893203735352e-02,1.998319849371910095e-02,1.277376525104045868e-02,-3.904928639531135559e-02,8.468720130622386932e-03,-1.746076196432113647e-01,3.273250907659530640e-02,-8.350527286529541016e-02,-1.722707003355026245e-01,1.720524728298187256e-01,7.719222456216812134e-02,4.157923161983489990e-02,5.005669966340065002e-02,-2.832960896193981171e-02,1.383282244205474854e-01,8.699073642492294312e-02,-7.964394241571426392e-02,5.082119256258010864e-02,1.684810817241668701e-01,2.002147957682609558e-02
4.562474414706230164e-02,3.941641747951507568e-02,4.973486065864562988e-02,-8.646780252456665039e-02,-7.264064252376556396e-02,-1.015345007181167603e-01,2.854917570948600769e-02,8.005195111036300659e-02,1.082549989223480225e-01,-1.951447874307632446e-01,1.969439350068569183e-02,-3.967568278312683105e-02,1.306219696998596191e-01,3.447032719850540161e-02,-5.154003202915191650e-02,-1.841360330581665039e-01,-5.625408515334129333e-02,6.304652988910675049e-02,-1.398160308599472046e-01,9.973062574863433838e-02,-1.538099497556686401e-01,6.755829602479934692e-02,-8.501332253217697144e-02,-3.719767183065414429e-02,1.576761901378631592e-01,-1.641947329044342041e-01,-4.548777639865875244e-02,1.535348966717720032e-02,1.189233958721160889e-01,-9.931562095880508423e-02
-2.635399699211120605e-01,-1.670020520687103271e-01,-1.486849039793014526e-01,5.379389226436614990e-02,4.525076970458030701e-02,1.153093278408050537e-01,-1.116552725434303284e-01,8.197897672653198242e-02,-1.446680724620819092e-01,-2.180920168757438660e-02,4.128733184188604355e-03,6.338325142860412598e-02,1.528329774737358093e-02,-1.834182888269424438e-01,1.738380789756774902e-01,-1.315699815750122070e-01,-9.601387195289134979e-03,-6.442885845899581909e-02,-9.125857613980770111e-03,9.969104826450347900e-02,-2.190187424421310425e-01,-9.476274996995925903e-02,-1.640093177556991577e-01,2.471070736646652222e-02,1.494786422699689865e-02,4.109822958707809448e-02,1.037688478827476501e-01,2.104350477457046509e-01,3.704958036541938782e-02,7.797805964946746826e-02
-2.991739101707935333e-02,-7.436603307723999023e-02,-7.013130933046340942e-02,1.981716901063919067e-01,-1.056765541434288025e-01,2.131510525941848755e-01,2.723556384444236755e-02,-6.692410260438919067e-02,1.528695970773696899e-01,-8.304658532142639160e-02,-1.079901680350303650e-01,1.077302694320678711e-01,-6.048338115215301514e-02,3.319991379976272583e-02,7.681522518396377563e-02,-4.164287820458412170e-02,1.336956173181533813e-01,3.952901437878608704e-02,-1.323485821485519409e-01,1.414139717817306519e-01,7.648761570453643799e-02,-9.207698702812194824e-02,-1.769763827323913574e-01,-1.541100442409515381e-01,-1.062588915228843689e-01,-6.239771842956542969e-02,2.132193893194198608e-01,-7.978978753089904785e-02,9.024437516927719116e-02,5.444385111331939697e-02
-1.078309714794158936e-01,2.200842835009098053e-02,1.191699132323265076e-01,-1.201059520244598389e-01,7.674951851367950439e-02,-2.061473876237869263e-01,7.938551902770996094e-02,-5.856030620634555817e-03,1.615500301122665405e-01,3.448629751801490784e-02,-8.095628023147583008e-02,5.077305436134338379e-02,-6.800004839897155762e-02,1.897404640913009644e-01,-1.642864644527435303e-01,1.084313839673995972e-01,-4.610385745763778687e-02,-7.630050182342529297e-02,-4.929851368069648743e-02,3.786767646670341492e-02,1.720035672187805176e-01,-5.782250687479972839e-02,-5.297572165727615356e-02,2.502551767975091934e-03,1.727085746824741364e-02,-9.324381127953529358e-03,6.555008143186569214e-02,-5.197608470916748047e-02,-1.803290657699108124e-02,-3.186683729290962219e-02
-8.247795701026916504e-02,-1.138159185647964478e-01,-1.360049694776535034e-01,-4.029026627540588379e-02,-3.262694925069808960e-02,-1.717330329120159149e-02,-8.790969103574752808e-02,-5.239994497969746590e-04,-7.904963940382003784e-02,-3.461227938532829285e-02,1.219298020005226135e-01,1.425128709524869919e-02,-7.882393151521682739e-02,-2.079150229692459106e-01,-1.405651718378067017e-01,-5.411869660019874573e-02,-8.220804482698440552e-02,2.562129311263561249e-02,6.688487529754638672e-02,-4.027828946709632874e-02,-1.606204360723495483e-02,-2.425633370876312256e-02,-1.885116845369338989e-01,-1.595432460308074951e-01,-2.491733059287071228e-02,9.580893069505691528e-02,3.752937167882919312e-02,1.466346234083175659e-01,-1.429956108331680298e-01,1.120010539889335632e-01
-4.742361977696418762e-02,6.741675734519958496e-02,-7.445022463798522949e-02,-7.072228193283081055e-02,1.271417289972305298e-01,-2.030814811587333679e-02,6.887669861316680908e-02,-2.580417506396770477e-02,-2.236319473013281822e-03,-9.373760782182216644e-03,1.658715307712554932e-02,7.053987681865692139e-02,1.361517142504453659e-02,-1.325023621320724487e-01,-1.885797381401062012e-01,9.674019366502761841e-02,-2.006730586290359497e-01,-2.150967866182327271e-01,3.072391636669635773e-02,-9.545331448316574097e-02,-5.897051468491554260e-02,-4.395020008087158203e-02,1.753477901220321655e-01,-1.189110577106475830e-01,-2.358406484127044678e-01,-4.802031815052032471e-02,4.607140272855758667e-02,-9.375897794961929321e-02,-6.058723852038383484e-02,3.469377756118774414e-02
-6.556835770606994629e-02,9.311875700950622559e-02,2.461851807311177254e-03,7.613526284694671631e-02,7.567825168371200562e-02,-1.191145479679107666e-01,6.192559748888015747e-02,-8.662405423820018768e-03,-2.064875327050685883e-02,-6.747580319643020630e-02,1.397470533847808838e-01,2.153199166059494019e-04,2.066783905029296875e-01,1.155906468629837036e-01,8.462957292795181274e-02,-5.254925787448883057e-02,1.167241707444190979e-01,-1.030980348587036133e-01,-5.046369507908821106e-03,-1.282358914613723755e-01,-1.504428405314683914e-02,5.799414590001106262e-02,5.319090932607650757e-02,5.444458872079849243e-02,-3.065479360520839691e-02,-1.521747261285781860e-01,-2.801748923957347870e-02,-7.175519317388534546e-02,1.347212120890617371e-02,-2.122269123792648315e-01
1.960001438856124878e-01,4.145553975831717253e-04,6.620909273624420166e-02,-9.416671842336654663e-02,1.474320590496063232e-01,5.488786846399307251e-02,-1.582683473825454712e-01,1.118312701582908630e-01,-1.920990794897079468e-01,-8.346922695636749268e-02,-8.617979288101196289e-02,1.256461739540100098e-01,-1.363829225301742554e-01,3.600576519966125488e-02,-1.465063244104385376e-01,-1.621663570404052734e-02,9.893793612718582153e-02,1.625026948750019073e-02,7.701332867145538330e-02,-1.064873486757278442e-01,-1.361039727926254272e-01,-3.919445723295211792e-02,8.599424362182617188e-02,-6.605028361082077026e-02,8.812439441680908203e-02,1.138730719685554504e-02,1.194180846214294434e-01,7.628819346427917480e-02,1.730539649724960327e-01,4.483310505747795105e-02
1.133909355849027634e-02,2.004512585699558258e-02,2.852622419595718384e-02,1.374395191669464111e-01,9.137409180402755737e-02,1.497223526239395142e-01,1.640962213277816772e-01,1.522703468799591064e-01,-1.754569709300994873e-01,-1.412434130907058716e-01,1.611676067113876343e-01,-1.297601591795682907e-02,-1.954850256443023682e-01,1.434390395879745483e-01,1.164111271500587463e-01,-5.230151116847991943e-02,-6.009142473340034485e-02,9.077710658311843872e-02,-1.332196742296218872e-01,8.174918591976165771e-02,5.526262801140546799e-03,9.273119270801544189e-02,1.438358873128890991e-01,-3.163884580135345459e-02,-1.441991180181503296e-01,1.197743713855743408e-01,4.078063741326332092e-02,-5.019984766840934753e-02,1.801523864269256592e-01,1.068464070558547974e-01
-6.240461021661758423e-02,-3.380637615919113159e-02,-6.466539204120635986e-02,-1.253402885049581528e-02,1.017194800078868866e-02,-1.169380396604537964e-01,3.810542449355125427e-02,-4.841360449790954590e-02,-5.515544861555099487e-02,5.544648319482803345e-02,1.345083713531494141e-01,4.168171435594558716e-02,-1.311466097831726074e-01,-1.813136190176010132e-01,1.712782494723796844e-02,5.027976632118225098e-02,-7.041944190859794617e-04,1.813460141420364380e-01,-9.955953806638717651e-02,1.183735486119985580e-02,-1.440719701349735260e-02,-7.237227400764822960e-04,1.375654041767120361e-01,-1.684483587741851807e-01,-1.073755919933319092e-01,-2.388762086629867554e-01,1.425092369318008423e-01,-3.248183056712150574e-02,-1.900926046073436737e-02,5.387641489505767822e-02
2.567991800606250763e-02,2.525805495679378510e-02,8.149899542331695557e-02,1.250117123126983643e-01,-9.174238890409469604e-02,7.470396161079406738e-02,-5.191867426037788391e-02,8.338537998497486115e-03,8.751603960990905762e-02,-6.830735504627227783e-02,-2.609510719776153564e-02,1.969401687383651733e-01,8.144864439964294434e-02,-1.002762913703918457e-01,1.382075101137161255e-01,2.177454717457294464e-02,-6.427357345819473267e-02,-9.530254453420639038e-02,2.083967626094818115e-01,1.019009873270988464e-01,-3.756799176335334778e-02,1.717568188905715942e-02,8.114746958017349243e-02,-1.020219177007675171e-02,-1.296513229608535767e-01,3.051799722015857697e-02,5.664166994392871857e-03,1.623673886060714722e-01,2.063747122883796692e-02,-2.909209765493869781e-02
-4.318558424711227417e-02,-5.401502922177314758e-02,-9.003350138664245605e-02,-8.367823809385299683e-02,-3.429224342107772827e-02,-9.870791109278798103e-04,-5.778383463621139526e-02,1.647131294012069702e-01,1.178084686398506165e-01,1.211375594139099121e-01,-7.853329181671142578e-02,4.234516248106956482e-02,-1.309722512960433960e-01,-4.834340070374310017e-04,9.235042380169034004e-04,8.144349604845046997e-02,-2.195879966020584106e-01,1.301836371421813965e-01,2.892671711742877960e-02,-6.700278818607330322e-02,-4.891867935657501221e-02,1.046595424413681030e-01,-5.971496179699897766e-02,2.262916713953018188e-01,-9.351584315299987793e-02,8.572975546121597290e-02,-9.169491380453109741e-02,-7.279098778963088989e-02,1.136685535311698914e-01,3.016838617622852325e-02
-9.907526522874832153e-02,-2.598603367805480957e-01,2.981069311499595642e-02,-9.674246609210968018e-02,1.245880201458930969e-01,2.595384046435356140e-02,4.631395637989044189e-02,1.305577158927917480e-01,7.858468592166900635e-02,-9.960654377937316895e-02,-3.754094988107681274e-02,7.689754664897918701e-02,1.376045052893459797e-03,-5.730238184332847595e-02,-9.515559673309326172e-02,-7.647823542356491089e-02,1.174226775765419006e-01,-3.588670864701271057e-02,7.423795294016599655e-03,1.851445883512496948e-01,-1.642774976789951324e-02,9.977957606315612793e-02,9.545005112886428833e-02,-1.142215654253959656e-01,1.397396028041839600e-01,1.684776842594146729e-01,-1.646409779787063599e-01,-5.037340894341468811e-02,1.193389147520065308e-01,1.827908754348754883e-01
7.684110663831233978e-03,1.047827824950218201e-01,-6.118544563651084900e-02,-2.043692618608474731e-01,8.382937312126159668e-02,-2.599384263157844543e-02,1.315836161375045776e-01,-6.141117215156555176e-02,-1.247497797012329102e-01,-1.351491175591945648e-02,-9.380555897951126099e-02,-1.660165339708328247e-01,-1.994283497333526611e-02,1.915508136153221130e-02,-8.114164322614669800e-02,-2.591055259108543396e-02,7.728258520364761353e-02,-1.101938933134078979e-01,4.637898132205009460e-02,-6.390284746885299683e-02,2.908421121537685394e-02,9.965514391660690308e-02,1.389696914702653885e-02,-3.475510329008102417e-02,4.968132078647613525e-02,8.961648494005203247e-02,-2.019555121660232544e-02,8.208676427602767944e-02,-7.001274824142456055e-02,1.521526873111724854e-01
-1.139075532555580139e-01,-1.515814960002899170e-01,-1.867934688925743103e-02,3.460019081830978394e-02,1.138023510575294495e-01,-1.152872852981090546e-02,1.272743344306945801e-01,4.081367701292037964e-02,-1.250624209642410278e-01,-4.661279544234275818e-02,-9.199174493551254272e-02,-2.458777837455272675e-02,5.513313412666320801e-02,5.992683768272399902e-02,6.279044598340988159e-02,-5.290925875306129456e-02,-9.940652549266815186e-02,7.263068109750747681e-02,8.550680428743362427e-02,-5.864895507693290710e-02,-3.382910788059234619e-02,-1.245689839124679565e-01,1.173295453190803528e-01,-4.898980632424354553e-02,-1.457409709692001343e-01,-8.504353463649749756e-02,1.418856345117092133e-02,-1.449818462133407593e-01,-1.140496879816055298e-02,-3.179589286446571350e-02
1.634792536497116089e-01,-4.956757649779319763e-02,3.732228651642799377e-02,1.913168840110301971e-02,7.755265384912490845e-02,-3.359812125563621521e-02,3.212881833314895630e-02,-7.261981815099716187e-02,-3.786766156554222107e-02,-1.820852160453796387e-01,-4.186488687992095947e-02,6.268933415412902832e-02,1.199171617627143860e-01,-2.019782215356826782e-01,9.180463105440139771e-02,-2.076812535524368286e-01,-1.435618847608566284e-01,-1.272177100181579590e-01,2.051602490246295929e-02,-7.745290640741586685e-04,-3.270529583096504211e-02,5.431672558188438416e-02,7.910548895597457886e-02,4.468555375933647156e-02,5.136192589998245239e-02,-1.632900536060333252e-01,-1.234399750828742981e-01,2.528216876089572906e-02,-7.614105194807052612e-02,4.501341283321380615e-02
5.984314903616905212e-02,-2.415283583104610443e-02,1.420227885246276855e-01,5.197172239422798157e-02,-1.121217906475067139e-01,2.150768190622329712e-01,-1.698805540800094604e-01,-1.758894324302673340e-02,2.457617549225687981e-03,1.194548904895782471e-01,-1.109114661812782288e-02,-7.422219216823577881e-02,6.151904165744781494e-02,3.566819429397583008e-02,1.044829562306404114e-01,8.634851127862930298e-02,-1.991801522672176361e-02,1.173888891935348511e-01,-1.536805629730224609e-01,1.764923334121704102e-02,-1.048907265067100525e-01,-1.159039735794067383e-01,-4.421874135732650757e-02,6.305591017007827759e-02,1.870400756597518921e-01,-5.055194254964590073e-03,7.795596867799758911e-02,1.767081767320632935e-02,2.300888858735561371e-02,2.256400585174560547e-01
1.488203462213277817e-02,1.726358830928802490e-01,1.175275631248950958e-02,-2.328982055187225342e-01,8.281593769788742065e-02,1.717399656772613525e-01,-9.461985528469085693e-02,-3.848344832658767700e-02,5.472077056765556335e-03,7.738765329122543335e-02,-1.423815190792083740e-01,-7.414581626653671265e-02,2.918600663542747498e-02,-6.557632703334093094e-03,8.305181562900543213e-02,1.645404249429702759e-01,1.361381858587265015e-01,-5.085550621151924133e-02,-3.427197039127349854e-02,2.176866084337234497e-01,1.442730240523815155e-02,-8.666850626468658447e-02,-9.266466647386550903e-02,1.142161153256893158e-02,-3.093606606125831604e-02,-2.359931915998458862e-01,2.828449308872222900e-01,-2.088038064539432526e-02,-1.149577721953392029e-01,-3.040916344616562128e-04
-1.772732138633728027e-01,9.451763331890106201e-02,-3.805850818753242493e-02,-1.865147501230239868e-01,1.829096227884292603e-01,1.871160976588726044e-02,-1.544008404016494751e-01,1.513514574617147446e-02,-1.872915029525756836e-01,-8.657103031873703003e-02,-4.855178669095039368e-02,-2.759402990341186523e-02,-1.664344072341918945e-01,3.255760995671153069e-03,4.564047604799270630e-02,4.838357865810394287e-02,3.918205574154853821e-02,-2.474514394998550415e-02,4.112175107002258301e-02,1.060716658830642700e-01,2.138316445052623749e-02,-4.655381664633750916e-02,-1.437307894229888916e-01,-5.848484113812446594e-02,-1.371396332979202271e-01,-4.804687201976776123e-02,9.585779905319213867e-02,-8.827614039182662964e-02,1.348874717950820923e-01,-1.973989158868789673e-01
3.862398490309715271e-02,1.256110072135925293e-01,1.289131790399551392e-01,-5.053877457976341248e-02,7.372757047414779663e-02,-9.498845785856246948e-02,9.539324790239334106e-02,4.246207326650619507e-02,-4.505641385912895203e-02,-4.180992767214775085e-02,-1.698289066553115845e-01,-3.749280935153365135e-03,1.198745593428611755e-01,-9.782774746417999268e-02,7.633143663406372070e-02,-4.458170011639595032e-02,-1.123202592134475708e-01,2.368489746004343033e-03,7.648555934429168701e-02,-2.513928152620792389e-02,3.843341395258903503e-02,-7.146385312080383301e-02,-1.403694748878479004e-01,-1.076933592557907104e-01,-1.962533146142959595e-01,-1.404955238103866577e-01,2.343818172812461853e-02,1.912824958562850952e-01,-7.156907767057418823e-02,-1.665011346340179443e-01
1.644244343042373657e-01,-9.774604439735412598e-02,-1.940481066703796387e-01,-5.370571464300155640e-02,4.027358070015907288e-02,-7.249831221997737885e-03,5.235270597040653229e-03,1.840212941169738770e-01,2.545578591525554657e-02,4.975939914584159851e-02,5.551356077194213867e-02,3.750115633010864258e-02,1.415147334337234497e-01,7.704011350870132446e-02,-1.424745023250579834e-01,1.827936470508575439e-01,-1.350599527359008789e-01,1.249932497739791870e-01,-7.281773537397384644e-02,1.679988801479339600e-01,8.838096261024475098e-02,5.935354903340339661e-02,6.852786988019943237e-02,-2.142533212900161743e-01,8.678907901048660278e-02,4.438905417919158936e-02,2.572955377399921417e-02,1.600412279367446899e-01,-1.294048577547073364e-01,1.374069005250930786e-01
1.809971928596496582e-01,5.572119355201721191e-02,1.311376094818115234e-01,-3.550639003515243530e-02,-1.585910022258758545e-01,6.738692056387662888e-03,-3.646533191204071045e-02,2.554467618465423584e-01,-5.050101131200790405e-02,-5.689206346869468689e-02,2.881226129829883575e-02,5.347248539328575134e-02,-1.478549540042877197e-01,-1.977417469024658203e-01,2.212226577103137970e-02,-6.658209860324859619e-02,-1.679729484021663666e-02,-1.711781024932861328e-01,-2.269074693322181702e-02,-1.353961974382400513e-02,-5.115767568349838257e-02,-2.099962979555130005e-01,-1.580414772033691406e-01,7.231705635786056519e-02,1.059983298182487488e-02,1.940321326255798340e-01,-1.138670369982719421e-01,-3.254309669137001038e-02,-1.196737438440322876e-01,1.442743688821792603e-01
-7.896596938371658325e-02,2.094616442918777466e-01,-1.704382151365280151e-02,2.152790278196334839e-01,7.097023725509643555e-02,-1.000617220997810364e-01,1.006952598690986633e-01,-1.900878101587295532e-01,-4.791427403688430786e-02,-2.722304463386535645e-01,8.866493403911590576e-02,2.183819003403186798e-02,-4.707554727792739868e-02,-7.411899417638778687e-02,4.758524149656295776e-02,1.481417268514633179e-01,1.396137028932571411e-01,-8.704027161002159119e-03,-5.572293698787689209e-02,3.359751775860786438e-02,2.529296576976776123e-01,4.309130087494850159e-02,1.094412654638290405e-01,1.153945103287696838e-01,4.986808821558952332e-02,-3.068264573812484741e-02,-9.421860426664352417e-02,-4.714590683579444885e-02,2.077411860227584839e-02,-1.626304090023040771e-01
-7.050015032291412354e-02,-1.305136829614639282e-01,-1.426583528518676758e-01,-1.994433552026748657e-01,9.492146223783493042e-02,-1.646735072135925293e-01,8.665238320827484131e-02,-6.833016127347946167e-02,7.879156619310379028e-02,8.530137129127979279e-03,1.904273591935634613e-02,1.438445597887039185e-01,5.239016935229301453e-02,-1.376952081918716431e-01,8.073932677507400513e-02,-3.973041195422410965e-03,-3.578045591711997986e-02,-1.468237936496734619e-01,-2.312157601118087769e-01,2.728415280580520630e-02,-5.261516198515892029e-02,1.042969673871994019e-01,-2.089624665677547455e-02,-1.235513910651206970e-01,-9.783457964658737183e-02,2.381306141614913940e-02,-1.230821311473846436e-01,-1.026663705706596375e-01,-9.103240072727203369e-02,-1.350066810846328735e-01
3.665185719728469849e-02,-2.723104506731033325e-02,-2.119108103215694427e-02,-1.459628045558929443e-01,-1.928589940071105957e-01,1.987161040306091309e-01,2.328170463442802429e-02,1.664436757564544678e-01,5.278305709362030029e-02,1.691014617681503296e-01,1.083763688802719116e-01,-1.588743776082992554e-01,-4.382285289466381073e-03,9.438020735979080200e-02,-1.239867657423019409e-01,1.691954731941223145e-01,-5.761079024523496628e-03,-3.334258869290351868e-02,-3.688652813434600830e-02,-2.659800648689270020e-01,1.727429926395416260e-01,-1.209797412157058716e-01,1.032975316047668457e-01,-1.898751705884933472e-01,1.051554977893829346e-01,9.999233484268188477e-02,-1.607944369316101074e-01,-6.672772765159606934e-02,1.650543324649333954e-02,7.561466097831726074e-02
-2.419298142194747925e-02,4.014088772237300873e-03,1.051848977804183960e-01,-5.983678624033927917e-03,1.034546922892332077e-02,-8.030337840318679810e-02,3.251328691840171814e-02,4.905913956463336945e-03,7.427067309617996216e-02,-3.373353555798530579e-02,1.947675459086894989e-02,2.078382857143878937e-02,-2.404304966330528259e-02,8.560257405042648315e-02,9.609256871044635773e-03,-8.864742517471313477e-02,-8.501342684030532837e-02,4.584150761365890503e-02,1.779523789882659912e-01,5.719416588544845581e-02,1.559541840106248856e-02,-6.062201783061027527e-02,1.346925795078277588e-01,2.109231613576412201e-02,-1.234627142548561096e-01,8.469390124082565308e-02,-6.128440424799919128e-02,5.115687847137451172e-03,-1.539700571447610855e-02,-1.351149976253509521e-01
-1.835936605930328369e-01,-2.027846127748489380e-01,-8.916482329368591309e-02,-1.598132774233818054e-02,8.916480839252471924e-02,1.020847111940383911e-01,-8.877084404230117798e-02,-9.224145114421844482e-02,-7.006999570876359940e-03,7.876873761415481567e-02,3.581067174673080444e-02,-4.981954395771026611e-02,1.294453293085098267e-01,2.070046812295913696e-01,2.696743793785572052e-02,-1.247092634439468384e-01,-3.538369387388229370e-02,8.962899446487426758e-02,3.181955218315124512e-02,-6.504850834608078003e-02,7.577419281005859375e-02,1.145626008510589600e-01,-3.050027601420879364e-02,1.183491870760917664e-01,7.132052630186080933e-02,3.432744741439819336e-02,3.426943719387054443e-02,-2.385233640670776367e-01,2.130411565303802490e-01,1.249983981251716614e-01
1.159654334187507629e-01,1.066188886761665344e-01,-2.022802978754043579e-01,-1.467756181955337524e-01,1.471517086029052734e-01,-1.552179106511175632e-03,1.888080835342407227e-01,-1.967262625694274902e-01,6.082946807146072388e-02,-6.388718634843826294e-02,7.638589292764663696e-02,-7.329213898628950119e-03,-1.541551649570465088e-01,3.300670161843299866e-02,-3.613341227173805237e-02,-7.112868130207061768e-02,9.602030739188194275e-03,8.909709006547927856e-02,-2.209323644638061523e-01,-6.588970869779586792e-02,-9.319532662630081177e-02,6.361458450555801392e-02,1.166813299059867859e-01,-1.397405117750167847e-01,-3.519730269908905029e-02,9.020704030990600586e-02,5.150382593274116516e-02,2.816490083932876587e-02,-9.176845848560333252e-02,1.760871410369873047e-01
